elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
4.008632,1786093918291.751,54,17,left_pinky,492,268,0.76954198,0.55966222,0.20049407,0.25952855,0.307000,0.084509,0.014988,0.307000,0.069949,0.015758,0.306550
4.008632,1786093918291.751,54,18,right_pinky,356,171,0.55677170,0.35785240,0.20066287,0.25337088,0.326000,0.017452,-0.035649,0.326000,0.002408,-0.034114,0.325857
4.008632,1786093918291.751,54,19,left_index,497,254,0.77848279,0.53020442,0.23092601,0.27767253,0.312000,0.088428,0.008109,0.312000,0.073804,0.008867,0.311583
4.008632,1786093918291.751,54,20,right_index,348,170,0.54523832,0.35406917,0.22885615,0.27481520,0.328000,0.013280,-0.036403,0.328000,-0.001769,-0.034815,0.327863
4.008632,1786093918291.751,54,21,left_thumb,497,273,0.77725255,0.57083780,0.23817441,0.23044287,0.309000,0.087578,0.017605,0.309000,0.073046,0.018355,0.308534
4.008632,1786093918291.751,54,22,right_thumb,337,191,0.52672017,0.39933777,0.20802198,0.25814998,0.326000,0.007353,-0.025017,0.326000,-0.007585,-0.023383,0.325807
4.547495,1786093918358.455,55,0,nose,408,245,0.63786530,0.51151305,0.99527311,0.97651720,0.294000,0.040665,0.003327,0.294000,0.025984,0.004463,0.293638
4.547495,1786093918358.455,55,1,left_eye_inner,430,190,0.67251599,0.39666504,0.99383813,0.96039462,0.321000,0.055913,-0.025157,0.321000,0.040968,-0.024028,0.320778
4.547495,1786093918358.455,55,2,left_eye,454,192,0.70989066,0.40047896,0.99347872,0.95739621,0.321000,0.068474,-0.024110,0.321000,0.053539,-0.023106,0.320765
4.547495,1786093918358.455,55,3,left_eye_outer,469,196,0.73387790,0.41022170,0.99354208,0.94930869,0.322000,0.076563,-0.022085,0.322000,0.061648,-0.021155,0.321749
4.547495,1786093918358.455,55,4,right_eye_inner,373,192,0.58362454,0.40141743,0.99418867,0.96379572,0.295000,0.023969,-0.022157,0.295000,0.009037,-0.020849,0.294782
4.547495,1786093918358.455,55,5,right_eye,356,195,0.55724972,0.40678027,0.99347550,0.95974237,0.324000,0.017345,-0.022751,0.324000,0.002427,-0.021225,0.323789
4.547495,1786093918358.455,55,6,right_eye_outer,336,198,0.52653182,0.41236812,0.99350911,0.95135945,0.324000,0.006779,-0.021166,0.324000,-0.008122,-0.019536,0.323787
4.547495,1786093918358.455,55,7,left_ear,478,223,0.74821579,0.46602359,0.98740053,0.89301729,0.316000,0.079773,-0.007761,0.316000,0.064995,-0.006895,0.315672
4.547495,1786093918358.455,55,8,right_ear,300,208,0.46926397,0.43445674,0.99123913,0.90660125,0.326000,-0.012314,-0.015980,0.326000,-0.027161,-0.014152,0.325772
4.547495,1786093918358.455,55,9,mouth_left,436,309,0.68211043,0.64568174,0.92761397,0.44372225,0.283000,0.052063,0.032736,0.283000,0.037664,0.033701,0.282477
4.547495,1786093918358.455,55,10,mouth_right,366,312,0.57231051,0.65078330,0.93400764,0.42845231,0.277000,0.019345,0.033397,0.277000,0.004950,0.034653,0.276494
4.547495,1786093918358.455,55,12,right_shoulder,222,474,0.34695783,0.98880404,0.19371377,0.01778097,0.000000,nan,nan,nan,nan,nan,nan
4.547495,1786093918358.455,55,14,right_elbow,163,455,0.25565511,0.95002043,0.17631757,0.01510198,6.580000,-1.718315,2.327685,6.580000,-1.705729,2.378985,6.568450
4.547495,1786093918358.455,55,15,left_wrist,507,323,0.79395449,0.67462856,0.15268835,0.10430143,0.310000,0.092916,0.042937,0.310000,0.078634,0.043638,0.309398
4.547495,1786093918358.455,55,16,right_wrist,291,304,0.45544916,0.63463765,0.15414920,0.09455387,0.294000,-0.015419,0.031612,0.294000,-0.029818,0.033300,0.293525
4.547495,1786093918358.455,55,17,left_pinky,479,270,0.74930292,0.56434387,0.19949779,0.18942262,0.300000,0.076223,0.015624,0.300000,0.061666,0.016440,0.299552
4.547495,1786093918358.455,55,18,right_pinky,322,265,0.50415921,0.55275810,0.19403930,0.16603862,0.291000,-0.000554,0.012783,0.291000,-0.015141,0.014310,0.290614
4.547495,1786093918358.455,55,19,left_index,489,264,0.76513988,0.55118507,0.23018086,0.19877318,0.306000,0.082736,0.012943,0.306000,0.068156,0.013726,0.305562
4.547495,1786093918358.455,55,20,right_index,316,263,0.49424616,0.54968041,0.22211035,0.17902288,0.295000,-0.003447,0.011997,0.295000,-0.018040,0.013573,0.294620
4.547495,1786093918358.455,55,21,left_thumb,489,285,0.76578075,0.59534854,0.23743708,0.15956444,0.302000,0.081655,0.023115,0.302000,0.067173,0.023887,0.301509
4.547495,1786093918358.455,55,22,right_thumb,308,280,0.48161739,0.58524579,0.20254448,0.15223059,0.291000,-0.007196,0.019901,0.291000,-0.021713,0.021493,0.290581
4.581434,1786093918825.472,62,0,nose,408,253,0.63774502,0.52842003,0.99554753,0.98863667,0.293000,0.040526,0.007137,0.293000,0.025882,0.008270,0.292618
4.581434,1786093918825.472,62,1,left_eye_inner,430,194,0.67329204,0.40472361,0.99419272,0.97346276,0.320000,0.055739,-0.022991,0.320000,0.040815,-0.021866,0.319767
4.581434,1786093918825.472,62,2,left_eye,454,196,0.71081448,0.40870467,0.99387330,0.96919930,0.320000,0.068261,-0.021948,0.320000,0.053346,-0.020946,0.319753
4.581434,1786093918825.472,62,3,left_eye_outer,471,200,0.73676538,0.41718921,0.99389732,0.96163428,0.322000,0.077613,-0.019985,0.322000,0.062718,-0.019065,0.321737
4.581434,1786093918825.472,62,4,right_eye_inner,373,194,0.58345354,0.40488073,0.99449110,0.97790879,0.292500,0.023766,-0.021016,0.292500,0.008844,-0.019719,0.292277
4.581434,1786093918825.472,62,5,right_eye,354,196,0.55337447,0.40823665,0.99383020,0.97397703,0.325000,0.016338,-0.022291,0.325000,0.001426,-0.020750,0.324787
4.581434,1786093918825.472,62,6,right_eye_outer,334,198,0.52204049,0.41255599,0.99381393,0.96675384,0.324000,0.005723,-0.021166,0.324000,-0.009178,-0.019525,0.323788
4.581434,1786093918825.472,62,7,left_ear,480,223,0.75192904,0.46610534,0.98814434,0.92510849,0.317000,0.081059,-0.007785,0.317000,0.066282,-0.006927,0.316671
4.581434,1786093918825.472,62,8,right_ear,295,209,0.46242738,0.43633553,0.99175930,0.92901021,0.327000,-0.015017,-0.015496,0.327000,-0.029859,-0.013636,0.326771
4.581434,1786093918825.472,62,9,mouth_left,436,315,0.68206817,0.65792066,0.93196350,0.61657584,0.283000,0.052063,0.035505,0.283000,0.037691,0.036469,0.282463
4.581434,1786093918825.472,62,10,mouth_right,366,312,0.57224953,0.65228009,0.93797982,0.61469674,0.277000,0.019345,0.033397,0.277000,0.004950,0.034653,0.276494
4.581434,1786093918825.472,62,12,right_shoulder,199,470,0.31141677,0.98147339,0.20429540,0.04049597,0.000000,nan,nan,nan,nan,nan,nan
4.581434,1786093918825.472,62,14,right_elbow,135,414,0.21202341,0.86438942,0.19269584,0.07242977,8.247000,-2.530133,2.366022,8.247001,-2.516008,2.434073,8.235730
4.581434,1786093918825.472,62,15,left_wrist,558,426,0.87300855,0.88843811,0.15791535,0.11991428,2.257000,0.864162,0.691686,2.257000,0.857559,0.694928,2.252489
4.581434,1786093918825.472,62,16,right_wrist,290,195,0.45398751,0.40761751,0.16678378,0.17522913,0.340000,-0.018386,-0.023874,0.340000,-0.033302,-0.021912,0.339817
4.581434,1786093918825.472,62,17,left_pinky,544,385,0.85175914,0.80475307,0.20427515,0.19042155,2.209000,0.795361,0.529289,2.209000,0.787125,0.532970,2.205384
4.581434,1786093918825.472,62,18,right_pinky,324,139,0.50663984,0.28949183,0.20475055,0.19916087,0.335000,0.000455,-0.054114,0.335000,-0.014764,-0.052362,0.334964
4.581434,1786093918825.472,62,19,left_index,545,359,0.85313129,0.75025427,0.23612140,0.21054475,2.148000,0.776900,0.423605,2.148000,0.767580,0.427155,2.144951
4.581434,1786093918825.472,62,20,right_index,317,131,0.49567947,0.27360594,0.23411085,0.22039080,0.346000,-0.003479,-0.060404,0.346000,-0.018752,-0.058556,0.345999
4.581434,1786093918825.472,62,21,left_thumb,540,375,0.84545833,0.78233182,0.24226622,0.16694368,2.186000,0.772823,0.488133,2.186000,0.764166,0.491918,2.182615
4.581434,1786093918825.472,62,22,right_thumb,308,155,0.48172307,0.32371128,0.21285400,0.21117854,0.334000,-0.008259,-0.045238,0.334000,-0.023391,-0.043406,0.333923
4.610622,1786093918892.194,63,0,nose,405,260,0.63376951,0.54375762,0.99516940,0.96955913,0.288000,0.038426,0.010303,0.288000,0.023810,0.011430,0.287603
4.610622,1786093918892.194,63,1,left_eye_inner,428,199,0.66922039,0.41577211,0.99360967,0.94444036,0.318000,0.054354,-0.020255,0.318000,0.039455,-0.019127,0.317753
4.610622,1786093918892.194,63,2,left_eye,452,202,0.70736474,0.42080286,0.99314207,0.93654865,0.319000,0.067007,-0.018758,0.319000,0.052124,-0.017750,0.318737
4.610622,1786093918892.194,63,3,left_eye_outer,468,205,0.73207510,0.42867801,0.99335170,0.92068797,0.320000,0.075565,-0.017252,0.320000,0.060697,-0.016323,0.319724
4.610622,1786093918892.194,63,4,right_eye_inner,372,200,0.58289623,0.41652051,0.99394196,0.95620799,0.290000,0.023090,-0.017999,0.290000,0.008196,-0.016709,0.289761
4.610622,1786093918892.194,63,5,right_eye,354,201,0.55371362,0.41981587,0.99307716,0.95328665,0.000000,nan,nan,nan,nan,nan,nan
4.610622,1786093918892.194,63,6,right_eye_outer,336,203,0.52523744,0.42350537,0.99327230,0.94491369,0.322000,0.006737,-0.018410,0.322000,-0.008138,-0.016790,0.321773
4.610622,1786093918892.194,63,7,left_ear,479,237,0.75023836,0.49407861,0.98677188,0.81016320,0.308000,0.078256,-0.000533,0.308000,0.063544,0.000305,0.307635
4.610622,1786093918892.194,63,8,right_ear,301,220,0.47101793,0.45881122,0.99087375,0.89521569,0.318000,-0.011493,-0.009366,0.318000,-0.026281,-0.007588,0.317737
4.610622,1786093918892.194,63,9,mouth_left,434,317,0.67985958,0.66261637,0.92745006,0.33092937,0.283000,0.051140,0.036428,0.283000,0.036778,0.037401,0.282458
4.610622,1786093918892.194,63,10,mouth_right,366,313,0.57207268,0.65414482,0.93374711,0.35687986,0.276000,0.019275,0.033727,0.276000,0.004883,0.034978,0.275492
4.610622,1786093918892.194,63,14,right_elbow,158,421,0.24722712,0.87878692,0.18507360,0.03226080,7.829000,-2.108305,2.335464,7.829000,-2.094784,2.397160,7.817635
4.610622,1786093918892.194,63,15,left_wrist,530,329,0.82980311,0.68656188,0.15612550,0.08815224,0.383000,0.129159,0.056795,0.383000,0.115061,0.057520,0.382302
4.610622,1786093918892.194,63,16,right_wrist,296,207,0.46313387,0.43163589,0.16094683,0.17075939,0.328000,-0.014528,-0.016613,0.328000,-0.029381,-0.014752,0.327777
4.610622,1786093918892.194,63,17,left_pinky,508,271,0.79460049,0.56574732,0.20233083,0.16744658,0.316000,0.095229,0.016973,0.316000,0.080695,0.017684,0.315533
4.610622,1786093918892.194,63,18,right_pinky,328,143,0.51310313,0.29923782,0.19912894,0.26204672,0.333000,0.002624,-0.051619,0.333000,-0.012572,-0.049899,0.332950
4.610622,1786093918892.194,63,19,left_index,518,267,0.81023246,0.55639803,0.23382273,0.17322752,0.329000,0.104511,0.015525,0.329000,0.089971,0.016213,0.328534
4.610622,1786093918892.194,63,20,right_index,320,139,0.50096655,0.29018754,0.22826144,0.26975965,0.337000,-0.001740,-0.054437,0.337000,-0.016961,-0.052653,0.336967
4.610622,1786093918892.194,63,21,left_thumb,516,290,0.80817765,0.60619795,0.24041699,0.13679834,0.377000,0.118530,0.031930,0.377000,0.104183,0.032730,0.376439
4.610622,1786093918892.194,63,22,right_thumb,311,166,0.48735538,0.34609205,0.20810920,0.23919182,0.331000,-0.006566,-0.038895,0.331000,-0.021637,-0.037095,0.330889
4.675750,1786093918958.916,64,0,nose,398,265,0.62298381,0.55227184,0.99551380,0.98774266,0.284000,0.034651,0.012476,0.284000,0.020054,0.013618,0.283594
4.675750,1786093918958.916,64,1,left_eye_inner,428,202,0.66923344,0.42267740,0.99409074,0.97698724,0.317000,0.054183,-0.018641,0.317000,0.039300,-0.017516,0.316745
4.675750,1786093918958.916,64,2,left_eye,452,206,0.70727646,0.42926723,0.99367577,0.97361314,0.317000,0.066587,-0.016573,0.317000,0.051724,-0.015571,0.316726
4.675750,1786093918958.916,64,3,left_eye_outer,470,210,0.73493946,0.43921435,0.99384946,0.96608812,0.319000,0.076369,-0.014597,0.319000,0.061526,-0.013681,0.318710
4.675750,1786093918958.916,64,4,right_eye_inner,367,200,0.57456529,0.41805351,0.99439615,0.98000056,0.289000,0.020654,-0.017937,0.289000,0.005761,-0.016628,0.288762
4.675750,1786093918958.916,64,5,right_eye,347,201,0.54334033,0.42019814,0.99360830,0.97688454,0.324000,0.012590,-0.019581,0.324000,-0.002296,-0.018008,0.323775
4.675750,1786093918958.916,64,6,right_eye_outer,325,203,0.50937116,0.42328355,0.99374795,0.97194064,0.321000,0.000959,-0.018352,0.321000,-0.013916,-0.016681,0.320776
4.675750,1786093918958.916,64,7,left_ear,493,240,0.77127963,0.50143224,0.98784965,0.93922579,0.312000,0.086394,0.000986,0.312000,0.071699,0.001765,0.311622
4.675750,1786093918958.916,64,8,right_ear,298,219,0.46564904,0.45773867,0.99158072,0.95884097,0.319000,-0.013090,-0.009915,0.319000,-0.027882,-0.008116,0.318741
4.675750,1786093918958.916,64,9,mouth_left,433,326,0.67811650,0.67976391,0.93284941,0.72997183,0.282000,0.050499,0.040438,0.282000,0.036176,0.041412,0.281438
4.675750,1786093918958.916,64,10,mouth_right,359,316,0.56160611,0.65996158,0.93858635,0.75794047,0.277000,0.016183,0.035204,0.277000,0.001807,0.036491,0.276487
4.675750,1786093918958.916,64,12,right_shoulder,180,463,0.28095651,0.96598321,0.22898614,0.12106794,0.000000,nan,nan,nan,nan,nan,nan
4.675750,1786093918958.916,64,18,right_pinky,277,479,0.43344060,0.99998641,0.19202556,0.11525191,0.000000,nan,nan,nan,nan,nan,nan
4.675750,1786093918958.916,64,20,right_index,269,448,0.42034397,0.93465871,0.22178741,0.13952552,0.000000,nan,nan,nan,nan,nan,nan
4.675750,1786093918958.916,64,22,right_thumb,260,460,0.40651435,0.96065700,0.20108572,0.11053783,0.000000,nan,nan,nan,nan,nan,nan
4.742540,1786093919025.638,65,0,nose,399,270,0.62432468,0.56437045,0.99548346,0.98342276,0.282000,0.034867,0.014687,0.282000,0.020290,0.015817,0.281582
4.742540,1786093919025.638,65,1,left_eye_inner,429,213,0.67165071,0.44450697,0.99396199,0.96912509,0.312000,0.053837,-0.012750,0.312000,0.039009,-0.011649,0.311714
4.742540,1786093919025.638,65,2,left_eye,452,216,0.70722902,0.45039645,0.99351370,0.96414661,0.312000,0.065537,-0.011224,0.312000,0.050723,-0.010238,0.311699
4.742540,1786093919025.638,65,3,left_eye_outer,471,221,0.73653048,0.46042755,0.99373806,0.95391399,0.315000,0.075925,-0.008764,0.315000,0.061137,-0.007865,0.314680
4.742540,1786093919025.638,65,4,right_eye_inner,371,208,0.58033615,0.43486860,0.99432349,0.97621310,0.287000,0.022383,-0.014069,0.287000,0.007526,-0.012787,0.286741
4.742540,1786093919025.638,65,5,right_eye,348,208,0.54519081,0.43374547,0.99352759,0.97445756,0.000000,nan,nan,nan,nan,nan,nan
4.742540,1786093919025.638,65,6,right_eye_outer,327,215,0.51155275,0.44925126,0.99371904,0.96897113,0.316000,0.001975,-0.011883,0.316000,-0.012840,-0.010248,0.315742
4.742540,1786093919025.638,65,7,left_ear,492,246,0.76944304,0.51402789,0.98753971,0.89016747,0.310000,0.085334,0.004013,0.310000,0.070669,0.004792,0.309607
4.742540,1786093919025.638,65,8,right_ear,298,225,0.46579757,0.47063962,0.99163049,0.93937957,0.316000,-0.012966,-0.006730,0.316000,-0.027729,-0.004948,0.315724
4.742540,1786093919025.638,65,9,mouth_left,433,327,0.67835319,0.68351752,0.93063068,0.41148385,0.282000,0.050499,0.040898,0.282000,0.036181,0.041872,0.281435
4.742540,1786093919025.638,65,10,mouth_right,365,318,0.57106400,0.66286445,0.93706292,0.45127332,0.276000,0.018825,0.035977,0.276000,0.004455,0.037233,0.275481
4.742540,1786093919025.638,65,15,left_wrist,565,340,0.88421977,0.70947117,0.14331169,0.06638869,2.111000,0.832355,0.350904,2.111000,0.822289,0.353717,2.108299
4.742540,1786093919025.638,65,16,right_wrist,301,306,0.47132769,0.63973612,0.14931661,0.14794739,0.291000,-0.010517,0.032238,0.291000,-0.024912,0.033863,0.290518
4.742540,1786093919025.638,65,17,left_pinky,545,278,0.85249674,0.58092916,0.18921070,0.13504776,0.399000,0.144312,0.025985,0.399000,0.129921,0.026646,0.398454
4.742540,1786093919025.638,65,18,right_pinky,347,251,0.54352629,0.52320832,0.18866859,0.22474873,0.290000,0.011269,0.006119,0.290000,-0.003386,0.007524,0.289642
4.742540,1786093919025.638,65,19,left_index,554,276,0.86748207,0.57709247,0.22108184,0.14437494,1.939000,0.729760,0.119956,1.939000,0.717303,0.122896,1.937576
4.742540,1786093919025.638,65,20,right_index,337,249,0.52729839,0.51935321,0.21891946,0.23999004,0.295000,0.006653,0.005262,0.295000,-0.008006,0.006739,0.294649
4.742540,1786093919025.638,65,21,left_thumb,553,299,0.86465853,0.62490714,0.22656585,0.11039278,2.021000,0.757327,0.200827,2.021000,0.745722,0.203918,2.019134
4.742540,1786093919025.638,65,22,right_thumb,325,272,0.50817442,0.56683934,0.19816004,0.21407081,0.287000,0.000858,0.015883,0.287000,-0.013702,0.017375,0.286597
4.809232,1786093919092.360,66,0,nose,398,273,0.62307560,0.56996500,0.99531442,0.97661954,0.280000,0.034163,0.015952,0.280000,0.019597,0.017079,0.279576
4.809232,1786093919092.360,66,1,left_eye_inner,429,217,0.67163837,0.45369932,0.99364948,0.95792669,0.311000,0.053664,-0.010681,0.311000,0.038856,-0.009583,0.310703
4.809232,1786093919092.360,66,2,left_eye,451,221,0.70547450,0.46132937,0.99321127,0.95162576,0.310000,0.064611,-0.008624,0.310000,0.049822,-0.007640,0.309686
4.809232,1786093919092.360,66,3,left_eye_outer,471,227,0.73646677,0.47377685,0.99347037,0.93809074,0.312000,0.075202,-0.005628,0.312000,0.060443,-0.004738,0.311664
4.809232,1786093919092.360,66,4,right_eye_inner,372,211,0.58247501,0.44021183,0.99407101,0.96697003,0.286000,0.022771,-0.012620,0.286000,0.007928,-0.011348,0.285733
4.809232,1786093919092.360,66,5,right_eye,349,210,0.54670441,0.43815753,0.99326360,0.96442145,0.288000,0.012130,-0.013178,0.288000,-0.002716,-0.011791,0.287743
4.809232,1786093919092.360,66,6,right_eye_outer,330,215,0.51649582,0.44831467,0.99347371,0.95760638,0.316000,0.003521,-0.011883,0.316000,-0.011294,-0.010264,0.315741
4.809232,1786093919092.360,66,7,left_ear,491,253,0.76815403,0.52731580,0.98711437,0.85572684,0.308000,0.084282,0.007503,0.308000,0.069649,0.008281,0.307589
4.809232,1786093919092.360,66,8,right_ear,300,229,0.46907526,0.47734612,0.99135643,0.92541713,0.314000,-0.011860,-0.004640,0.314000,-0.026604,-0.002879,0.313712
4.809232,1786093919092.360,66,9,mouth_left,432,329,0.67626828,0.68767965,0.92651623,0.35722002,0.281000,0.049862,0.041669,0.281000,0.035551,0.042644,0.280432
4.809232,1786093919092.360,66,10,mouth_right,365,319,0.57126987,0.66502267,0.93378967,0.40139282,0.276000,0.018825,0.036427,0.276000,0.004460,0.037683,0.275478
4.809232,1786093919092.360,66,15,left_wrist,563,350,0.88062727,0.72985280,0.13683084,0.05616381,2.148000,0.839939,0.392081,2.148000,0.830304,0.395010,2.145077
4.809232,1786093919092.360,66,16,right_wrist,300,355,0.46881443,0.74021262,0.14265610,0.12234706,0.288000,-0.010878,0.054918,0.288000,-0.025052,0.056528,0.287400
4.809232,1786093919092.360,66,17,left_pinky,541,280,0.84680825,0.58498067,0.18168010,0.11144012,0.391000,0.138869,0.026740,0.391000,0.124479,0.027412,0.390453
4.809232,1786093919092.360,66,18,right_pinky,345,306,0.53926229,0.63797122,0.18258433,0.20391378,0.280000,0.009967,0.031020,0.280000,-0.004448,0.032384,0.279512
4.809232,1786093919092.360,66,19,left_index,548,286,0.85778821,0.59752119,0.21310246,0.12318753,0.394000,0.144431,0.030800,0.394000,0.130084,0.031433,0.393428
4.809232,1786093919092.360,66,20,right_index,334,296,0.52320725,0.61816376,0.21325330,0.22689897,0.284000,0.005016,0.026832,0.284000,-0.009438,0.028266,0.283537
4.809232,1786093919092.360,66,21,left_thumb,547,311,0.85571069,0.64903808,0.21894605,0.09523119,0.393000,0.143424,0.046743,0.393000,0.129233,0.047380,0.392345
4.809232,1786093919092.360,66,22,right_thumb,322,317,0.50456017,0.66164613,0.19261883,0.19171549,0.285000,-0.000542,0.036686,0.285000,-0.014898,0.038180,0.284489
4.875988,1786093919159.082,67,0,nose,400,259,0.62544370,0.54084295,0.99569535,0.99150944,0.287000,0.035953,0.009799,0.287000,0.021331,0.010945,0.286607
4.875988,1786093919159.082,67,1,left_eye_inner,432,200,0.67528290,0.41729948,0.99417925,0.98316413,0.318000,0.056428,-0.019737,0.318000,0.041534,-0.018629,0.317749
4.875988,1786093919159.082,67,2,left_eye,452,204,0.70805657,0.42647564,0.99378836,0.98033512,0.318000,0.066797,-0.017662,0.318000,0.051924,-0.016657,0.317732
4.875988,1786093919159.082,67,3,left_eye_outer,474,211,0.74137020,0.44018757,0.99401015,0.97455919,0.320000,0.078696,-0.014121,0.320000,0.063858,-0.013223,0.319706
4.875988,1786093919159.082,67,4,right_eye_inner,373,194,0.58431470,0.40416142,0.99457067,0.98638332,0.292500,0.023766,-0.021016,0.292500,0.008844,-0.019719,0.292277
4.875988,1786093919159.082,67,5,right_eye,350,193,0.54733938,0.40331131,0.99383926,0.98447442,0.325000,0.014219,-0.023881,0.325000,-0.000709,-0.022319,0.324797
4.875988,1786093919159.082,67,6,right_eye_outer,330,195,0.51677138,0.40659836,0.99400800,0.98092735,0.325000,0.003621,-0.022821,0.325000,-0.011296,-0.021155,0.324798
4.875988,1786093919159.082,67,7,left_ear,495,243,0.77478832,0.50813079,0.98824340,0.95119673,0.313000,0.087691,0.002521,0.313000,0.073013,0.003292,0.312613
4.875988,1786093919159.082,67,8,right_ear,297,213,0.46511158,0.44371435,0.99210209,0.96762699,0.323000,-0.013780,-0.013200,0.323000,-0.028602,-0.011373,0.322758
4.875988,1786093919159.082,67,9,mouth_left,434,329,0.67953837,0.68726289,0.93249977,0.74824715,0.282000,0.050959,0.041818,0.282000,0.036650,0.042787,0.281430
4.875988,1786093919159.082,67,10,mouth_right,365,318,0.57052231,0.66440207,0.93932503,0.78146654,0.276000,0.018825,0.035977,0.276000,0.004455,0.037233,0.275481
4.875988,1786093919159.082,67,15,left_wrist,588,409,0.92062318,0.85348731,0.14067250,0.09932914,2.193000,0.946924,0.611280,2.193000,0.939479,0.613374,2.188860
4.875988,1786093919159.082,67,16,right_wrist,238,431,0.37252578,0.90075207,0.13960305,0.12119924,0.000000,nan,nan,nan,nan,nan,nan
4.875988,1786093919159.082,67,17,left_pinky,575,358,0.89927131,0.74839747,0.18685229,0.15564463,2.140000,0.878680,0.418538,2.140000,0.869300,0.421040,2.136915
4.875988,1786093919159.082,67,18,right_pinky,281,405,0.44052202,0.84469140,0.17966570,0.19524507,0.000000,nan,nan,nan,nan,nan,nan
4.875988,1786093919159.082,67,19,left_index,570,343,0.89264220,0.71540791,0.21969481,0.17137426,2.125000,0.855198,0.363627,2.125000,0.845266,0.366287,2.122217
4.875988,1786093919159.082,67,20,right_index,273,379,0.42703342,0.79154074,0.21121328,0.22590680,0.000000,nan,nan,nan,nan,nan,nan
4.875988,1786093919159.082,67,21,left_thumb,565,361,0.88371325,0.75386488,0.22418647,0.14074065,2.163000,0.852858,0.433617,2.163000,0.843643,0.436495,2.159851
4.875988,1786093919159.082,67,22,right_thumb,261,392,0.40917644,0.81870478,0.19029766,0.18683685,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,0,nose,390,281,0.61032039,0.58635408,0.99584639,0.98357391,0.278000,0.030293,0.019465,0.278000,0.015761,0.020619,0.277560
4.942779,1786093919225.804,68,1,left_eye_inner,420,222,0.65730172,0.46444312,0.99440807,0.96934593,0.307000,0.048469,-0.008040,0.307000,0.033684,-0.006912,0.306693
4.942779,1786093919225.804,68,2,left_eye,437,223,0.68426067,0.46653473,0.99398583,0.96565896,0.309000,0.057350,-0.007589,0.309000,0.042570,-0.006538,0.308685
4.942779,1786093919225.804,68,3,left_eye_outer,454,226,0.71017611,0.47269669,0.99420655,0.95858490,0.309000,0.065914,-0.006077,0.309000,0.051149,-0.005111,0.308672
4.942779,1786093919225.804,68,4,right_eye_inner,366,220,0.57290423,0.45841497,0.99472040,0.97267836,0.285000,0.019903,-0.008394,0.285000,0.005102,-0.007099,0.284713
4.942779,1786093919225.804,68,5,right_eye,342,218,0.53483689,0.45451298,0.99392396,0.96901548,0.292000,0.008966,-0.009552,0.292000,-0.005842,-0.008112,0.291726
4.942779,1786093919225.804,68,6,right_eye_outer,326,217,0.51073915,0.45330876,0.99410373,0.96161234,0.315000,0.001455,-0.010818,0.315000,-0.013350,-0.009184,0.314737
4.942779,1786093919225.804,68,7,left_ear,474,246,0.74255764,0.51260024,0.98873746,0.89551759,0.303000,0.074515,0.003922,0.303000,0.059844,0.004771,0.302614
4.942779,1786093919225.804,68,8,right_ear,300,222,0.46884862,0.46297351,0.99215424,0.91323739,0.317000,-0.011974,-0.008302,0.317000,-0.026752,-0.006525,0.316732
4.942779,1786093919225.804,68,9,mouth_left,426,337,0.66598946,0.70429116,0.93593341,0.53213745,0.280000,0.046946,0.045174,0.280000,0.032668,0.046172,0.279415
4.942779,1786093919225.804,68,10,mouth_right,365,327,0.57043004,0.68283021,0.94166094,0.51584083,0.276000,0.018825,0.040028,0.276000,0.004495,0.041283,0.275460
4.942779,1786093919225.804,68,13,left_elbow,539,417,0.84297484,0.86964697,0.15209784,0.08322190,2.266000,0.797411,0.661189,2.266000,0.790516,0.665139,2.261690
4.942779,1786093919225.804,68,14,right_elbow,234,413,0.36637151,0.86239117,0.16582486,0.06783118,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,15,left_wrist,445,113,0.69601476,0.23660094,0.17515466,0.28542486,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,16,right_wrist,338,144,0.52848446,0.30018204,0.15440989,0.26572680,0.330000,0.007981,-0.050616,0.330000,-0.007207,-0.048965,0.329941
4.942779,1786093919225.804,68,17,left_pinky,455,62,0.71178687,0.12965243,0.22033171,0.36640322,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,18,right_pinky,359,96,0.56238258,0.20021571,0.19325587,0.33541206,0.355000,0.020740,-0.082237,0.355000,0.005256,-0.080579,0.355099
4.942779,1786093919225.804,68,19,left_index,469,58,0.73332000,0.12081340,0.25144529,0.36056834,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,20,right_index,342,95,0.53561521,0.19747701,0.22315387,0.33406413,0.359000,0.011024,-0.083749,0.359000,-0.004472,-0.081974,0.359113
4.942779,1786093919225.804,68,21,left_thumb,468,90,0.73295748,0.18844150,0.25660941,0.34481889,0.000000,nan,nan,nan,nan,nan,nan
4.942779,1786093919225.804,68,22,right_thumb,337,121,0.52739722,0.25300005,0.20395903,0.32160968,0.341000,0.007691,-0.065092,0.341000,-0.007633,-0.063380,0.341017
